holiday_flag,temperature,fuel_price,cpi,unemployment,month
0,63.2,4.134,134.7677742,7.658,5
0,56.67,3.756,130.8295333,6.235,6
0,82.68,3.227,213.2797452,9.285,7
0,65.19,2.77,211.1738835,6.465,4
0,84.66,2.627,203.4173387,9.816,8
0,49.63,2.704,126.6042857,8.623,3
0,78.94,3.561,220.4287124,6.989,5
0,14.31,3.437,133.6141429,7.907,3
0,55.43,2.899,203.7307486,7.856,4
0,55.06,3.581,194.8099713,6.901,9
0,45.65,2.917,182.9463648,8.724,11
1,47.88,3.689,140.4217857,7.906,11
0,81.56,2.924,136.4366924,7.982,7
0,72.95,2.69,190.0990028,9.017,8
0,71.73,3.509,198.0795651,6.432,8
0,30.59,3.141,182.54459,8.724,12
0,72.03,3.81,215.6279544,7.682,4
0,66.76,3.877,221.5640737,7.143,4
0,51.43,3.821,208.3172811,7.287,4
0,78.01,3.467,216.9396605,6.529,9
0,69.44,3.371,129.6060667,10.641,9
0,26.04,2.781,191.1430189,9.137,12
0,68.91,3.667,138.1962667,8.15,6
0,50.93,3.461,128.3995,6.51,3
0,79.36,2.664,214.9779825,6.315,8
0,49.4,3.953,141.6990864,8.744,3
1,44.03,3.409,223.9953006,5.667,2
0,67.2,3.814,221.255812,6.891,4
0,89.58,2.664,211.2596586,8.099,8
0,68.4,3.964,135.2652667,7.658,6
0,63.26,3.488,214.0156238,8.028,3
0,71.12,2.958,132.5218667,8.117,7
0,41.04,3.286,129.8167097,10.148,11
0,63.59,2.684,189.4000734,8.963,6
0,32.3,2.717,189.7195417,7.541,3
0,61.86,3.744,136.5150968,7.866,10
0,32.86,3.585,136.698129,8.659,1
0,51.04,2.895,132.0226667,10.16,4
0,13.64,3.011,191.7625895,6.614,2
0,83.49,3.699,207.1039009,10.581,6
0,83.94,3.594,218.4979481,6.297,6
0,67.48,3.779,219.8956335,7.244,3
0,36.09,3.587,136.5883871,7.866,12
0,84.2,3.227,221.5215064,6.565,7
0,85.53,3.726,130.7012903,10.926,7
0,70.37,3.511,194.5092113,6.901,9
0,51.31,2.708,212.1613951,6.768,12
0,34.32,3.193,182.5983058,8.549,1
0,30.72,2.781,191.1430189,9.137,12
0,51.29,2.886,211.0646599,8.163,12
0,79.32,2.808,182.3806,8.899,6
0,72.72,3.892,128.5121935,8.951,3
1,47.88,3.492,140.4217857,8.745,11
0,54.11,2.942,210.1842358,8.395,1
0,56.81,4.158,138.7395,8.193,9
0,59.68,4.027,138.8256,8.243,10
0,62.16,2.915,126.5262857,10.115,2
0,86.01,3.779,129.1338387,8.257,7
0,69.71,2.809,182.4315571,8.899,6
0,80.49,3.638,222.3054805,6.908,8
0,79.81,2.759,211.4507688,6.465,5
0,75.31,3.732,138.2331935,8.193,7
0,50.93,2.625,210.1092746,8.554,3
0,83.68,3.595,130.683,5.407,7
1,56.43,3.236,218.1130269,7.441,11
0,37.77,3.663,192.6243322,6.339,4
0,70.35,3.622,216.6244334,6.855,4
0,58.9,3.268,218.6755292,7.244,1
0,53.2,3.734,130.9670968,5.774,3
0,65.15,3.848,142.0970115,8.876,5
0,60.71,3.297,218.5699621,6.3,11
0,81.47,3.523,129.2832581,5.644,8
0,74.04,4.202,129.089,8.494,5
1,77.94,3.546,214.6155376,8.177,9
0,76.01,3.647,142.2126924,8.839,7
0,45.48,3.571,136.4666667,4.42,11
0,73.88,3.145,126.2085484,9.524,5
1,62.35,3.76,129.8364,8.01,11
0,73.2,2.924,132.5825806,8.099,7
0,54.18,4.029,142.9376167,7.543,10
0,43.83,2.561,214.8780453,6.415,2
0,91.22,3.533,217.3343423,6.925,9
0,74.14,3.688,221.3632212,6.891,5
0,36.43,2.983,214.9749587,6.416,1
0,45.69,3.57,136.4618065,8.471,11
0,65.0,3.54,193.1878448,6.338,7
0,76.17,3.732,138.2331935,8.193,7
0,73.84,4.02,136.0540323,7.806,8
0,49.33,2.708,211.265543,8.163,12
0,85.61,3.786,218.8860765,7.574,5
0,43.43,2.805,131.784,10.064,3
0,70.33,3.473,214.2521573,8.028,3
0,20.6,2.903,127.3009355,7.47,1
0,87.67,3.523,219.0866908,7.567,8
0,47.1,2.938,132.8708387,5.287,10
0,38.36,2.54,126.5262857,9.521,2
0,63.43,2.837,132.7619333,8.099,9
1,33.0,3.411,130.3849032,4.607,2
0,40.5,2.826,131.9019677,5.435,4
0,40.31,3.29,130.3144516,4.607,1
1,42.62,3.186,132.8369333,8.067,11
0,54.68,2.72,210.8733316,8.324,3
0,54.24,2.737,189.4452425,8.963,5
0,59.94,2.715,189.4533931,8.963,6
0,82.5,4.055,130.8381613,7.17,8
0,67.63,3.879,136.2440968,7.806,9
0,33.52,3.437,133.6141429,10.256,3
0,74.16,3.274,216.0885258,7.716,10
0,78.47,3.561,223.3525662,5.964,5
0,68.96,3.814,222.2053519,5.801,4
0,72.24,2.698,210.6271444,8.476,10
0,33.18,3.917,137.3411034,7.943,2
0,84.77,3.533,219.1970226,6.425,9
0,65.11,3.741,197.6551863,6.547,6
0,32.63,3.789,133.9587419,7.771,3
1,78.78,2.565,213.013312,6.973,9
0,71.28,3.576,222.0510793,6.228,10
0,53.1,3.261,223.3755259,6.833,1
0,76.03,3.899,207.7281429,10.581,5
0,64.88,3.997,192.0135577,8.684,9
0,79.83,2.64,214.9257105,6.442,7
0,52.52,2.843,203.4475786,10.21,12
0,41.74,3.917,141.3007857,8.009,2
0,72.93,3.997,142.3105933,8.239,8
0,87.14,3.575,218.7275216,7.567,7
0,60.35,4.151,138.8256,8.693,10
0,85.21,3.637,213.7481256,8.3,6
0,69.94,3.906,136.2136129,8.358,8
0,50.93,2.886,214.9301534,6.56,12
0,69.75,3.815,135.4468,8.89,7
0,74.69,3.88,136.144129,9.863,8
0,74.6,3.647,214.7382432,7.28,7
0,55.4,4.186,142.9376167,8.0,10
0,47.27,3.579,129.7821613,6.617,10
0,67.89,3.353,216.2468287,7.716,10
0,76.49,2.624,213.1152886,6.973,9
0,25.01,3.266,195.9841685,6.759,12
0,74.73,3.654,214.7433514,7.28,8
0,69.52,3.506,227.2328068,4.954,10
0,63.19,3.647,219.7437314,7.244,3
0,63.75,3.711,187.0295321,8.625,9
0,85.22,2.619,211.5673056,7.787,8
0,74.24,2.826,210.2768443,8.2,5
0,53.57,3.164,217.4229206,7.716,12
0,87.01,2.653,210.9950134,8.2,6
0,81.69,3.509,130.7561613,5.407,8
0,46.81,2.776,132.7516667,8.149,10
0,87.08,3.286,222.4307191,5.801,6
0,22.5,3.266,195.9841685,6.232,12
0,50.62,3.571,140.4127857,7.706,11
0,78.15,3.256,220.6063444,6.623,7
0,60.22,4.062,138.587106,8.512,5
0,47.8,3.57,136.4618065,9.357,11
0,56.49,2.764,182.7640032,8.724,10
0,78.23,3.561,222.3323853,5.801,5
0,26.9,3.038,196.8262786,8.256,1
0,77.45,2.784,136.4741118,8.861,8
0,87.84,3.533,207.6206959,10.641,9
0,77.66,3.62,222.1719457,6.908,8
0,32.42,3.346,128.3995,6.866,3
0,72.49,2.642,214.4729952,6.315,7
0,57.07,4.211,134.593,7.658,5
0,34.21,2.75,189.6901012,6.842,4
0,68.18,3.532,193.3125484,6.901,7
0,75.7,3.772,138.1437742,8.535,8
0,90.16,3.638,216.1678032,6.529,8
0,54.57,3.732,129.0357097,6.774,6
0,84.73,3.637,218.4021448,6.297,6
0,70.19,3.81,215.2772683,7.931,4
0,92.32,3.638,215.2593211,7.852,8
0,68.28,3.623,129.6060667,6.56,9
0,75.22,3.506,191.0992462,8.567,6
0,68.69,3.881,131.108,4.308,4
0,58.7,4.055,138.0882667,8.983,5
0,82.29,2.669,210.8803726,8.099,7
0,34.93,3.587,136.5883871,7.866,12
0,66.17,3.308,221.6432852,7.197,11
0,71.76,2.796,132.6616129,9.342,8
0,66.34,2.595,210.5144398,8.476,10
0,52.33,4.004,141.9596595,8.876,4
0,61.64,3.669,219.7437314,7.244,3
0,49.89,4.025,137.868,9.14,4
0,52.25,2.936,126.4713333,6.635,4
0,72.02,3.804,139.1832917,8.512,6
0,90.07,3.523,217.2706543,6.925,8
0,85.8,3.554,219.2556109,6.404,8
0,22.96,3.15,132.7477419,5.287,12
0,60.49,3.973,134.8551613,7.818,6
0,75.68,3.467,216.0282356,7.852,9
0,88.05,3.286,221.4813343,6.891,6
0,74.17,2.923,132.63,8.117,8
0,82.97,4.125,131.0103333,10.926,9
0,76.73,3.749,221.3095166,6.891,5
0,43.01,3.75,199.1481963,7.557,10
0,49.41,3.837,197.5553137,8.09,5
1,46.54,3.409,211.7644101,9.653,2
0,73.38,4.151,128.9998667,8.494,4
0,69.7,3.985,185.8603077,8.521,5
0,87.01,2.653,210.9950134,8.2,6
0,61.79,3.815,131.0756667,5.217,10
0,67.96,3.821,131.0103333,5.765,9
0,74.68,2.924,132.5825806,8.099,7
1,23.63,3.116,130.3849032,6.403,2
0,41.36,2.59,126.5522857,8.623,2
0,43.85,3.683,128.9998667,7.193,4
0,76.42,3.786,215.1544822,7.931,5
0,83.96,2.637,210.2108417,8.464,6
0,89.65,2.692,211.2951413,8.099,8
0,22.16,2.96,127.5800323,6.866,1
0,39.87,2.841,126.4364194,6.885,10
0,25.8,2.812,126.7313333,7.795,12
0,45.9,3.065,136.8349032,8.021,11
1,57.24,2.78,190.3958293,6.868,9
0,76.38,3.922,185.7545,8.521,6
0,33.05,3.452,137.3764439,7.827,2
0,61.62,2.689,210.7202444,8.476,11
0,59.1,2.886,210.1805602,8.476,12
0,85.77,3.651,215.4222784,7.962,7
0,63.27,2.719,210.4798874,8.2,4
0,81.52,3.232,220.567112,6.623,7
0,49.7,2.869,214.9334937,6.56,12
0,44.34,2.938,136.7862258,8.572,11
0,80.78,3.256,222.5121481,5.603,7
1,51.51,3.381,127.859129,8.744,2
0,48.86,4.101,134.6803871,7.818,5
0,89.35,3.554,216.2311855,6.529,8
1,80.84,2.565,214.8065431,7.346,9
0,88.93,3.789,129.5183333,8.442,9
0,42.26,2.704,126.6042857,9.521,3
0,7.46,3.077,196.7330517,8.256,1
0,66.99,2.633,215.060858,7.564,10
0,90.32,3.084,126.1266,9.524,6
0,74.95,2.854,211.8421769,7.092,5
0,84.43,2.623,209.8630532,8.36,7
1,26.41,2.771,131.5866129,9.202,2
0,77.56,3.57,197.9792136,7.872,7
1,45.16,3.129,219.1773063,7.441,12
0,61.71,3.962,138.3303119,8.512,4
0,28.49,3.437,133.6141429,9.131,3
0,73.57,3.611,221.8533396,6.228,10
0,81.67,2.642,210.7657317,8.099,7
0,65.54,3.907,219.1746922,6.297,5
0,33.42,3.422,212.5711125,6.961,1
0,63.23,3.873,135.0837333,8.975,6
0,66.93,2.78,210.0505833,8.2,4
0,63.68,3.734,220.8498468,7.057,3
0,87.7,2.619,214.8897938,7.346,8
0,83.59,2.64,211.0264684,8.099,7
1,21.79,3.416,133.260871,7.771,2
0,61.48,3.906,215.4448709,7.931,5
0,75.81,3.561,142.2548214,7.753,7
0,74.14,3.688,221.3632212,6.891,5
0,47.07,2.514,214.6198868,7.368,2
0,77.55,3.666,214.30525,9.285,9
0,94.55,3.886,130.8853548,7.147,8
0,86.97,3.651,215.985753,6.529,7
0,76.71,3.662,129.1846452,10.641,8
0,49.6,3.862,141.55478,8.744,3
0,69.64,3.622,215.6407939,6.489,4
0,53.18,3.288,217.2185454,6.262,3
0,38.07,2.777,135.5732602,9.262,3
0,72.54,3.919,220.1953389,6.989,4
0,69.52,3.62,142.1292548,8.876,6
0,37.65,3.158,222.6561203,6.054,12
0,70.87,2.835,210.0011018,8.2,5
0,47.21,3.666,136.4909333,8.454,12
0,66.32,2.808,210.4887,7.808,4
0,90.27,3.651,215.0749122,7.852,7
0,78.95,3.523,142.2548214,8.839,7
0,66.15,2.77,212.1308239,7.092,4
0,86.06,2.644,210.3943056,8.36,8
0,23.05,3.139,132.6804516,5.287,12
0,53.11,3.48,128.6160645,10.398,3
0,84.84,3.648,218.4037974,7.574,6
0,42.36,3.47,136.5030667,8.471,12
0,83.4,3.966,130.9776667,7.147,9
0,85.26,3.227,221.5215064,6.565,7
0,65.01,2.83,132.4357419,10.16,6
1,79.09,2.565,211.1532104,8.099,9
0,54.82,3.596,194.7419707,6.901,9
0,49.0,3.087,128.13,6.51,2
0,85.43,3.407,225.4537579,6.334,7
0,76.97,3.907,219.127216,7.574,5
0,57.65,3.963,130.7413793,7.545,3
0,69.12,3.985,208.556714,7.287,5
0,57.89,3.669,222.6650998,6.132,3
0,57.85,2.689,211.6135053,8.163,11
0,72.44,3.109,126.5621,9.849,4
0,64.92,4.158,142.76575,8.239,9
0,84.97,3.393,225.2644795,6.664,6
0,52.43,2.699,126.4912903,10.21,11
0,82.29,2.669,210.8803726,8.099,7
0,81.93,4.125,131.0103333,7.17,9
0,61.79,3.815,131.0756667,5.621,10
0,78.14,3.842,139.9896486,8.684,8
0,70.58,2.716,212.464799,6.768,10
0,49.9,2.983,132.152129,9.269,5
0,53.3,3.724,128.9107333,10.581,4
0,73.96,3.749,225.2288314,5.679,5
0,65.99,4.282,131.0375484,7.382,4
0,63.16,3.903,136.0540323,7.767,8
0,59.69,2.728,211.6608975,8.163,11
0,55.24,3.837,197.5553137,6.547,5
0,35.44,2.598,126.4420645,9.521,2
0,64.67,3.646,197.8322195,7.872,7
0,75.87,3.721,214.1192333,9.285,9
0,35.76,2.748,190.951728,6.986,10
0,86.01,3.779,129.1338387,8.257,7
0,84.29,3.699,218.6449369,7.574,6
0,40.59,2.989,214.0887176,6.858,2
1,66.41,3.181,217.1812533,7.716,11
0,24.78,3.205,182.6585782,8.549,1
0,52.36,3.981,134.2784667,8.212,4
0,80.34,2.669,212.746898,6.973,7
0,52.12,3.802,129.0756774,6.906,5
0,58.31,3.159,217.8781339,7.716,12
0,72.87,3.963,138.1857097,8.953,8
0,86.1,2.627,212.0624447,6.496,8
0,50.63,3.158,222.4167852,7.197,12
0,58.79,3.787,225.0336786,5.667,3
0,59.41,3.95,130.5502069,7.603,2
0,90.07,3.682,215.1363819,7.852,7
0,55.34,3.779,198.8221322,7.557,10
0,84.57,3.981,129.0357097,8.494,6
0,48.62,3.03,136.7715714,8.572,11
0,39.17,3.232,192.0116004,8.818,3
0,39.98,3.816,213.6718127,6.961,3
0,72.88,3.704,140.1629528,8.684,8
0,63.05,3.872,129.089,10.581,5
0,86.46,3.682,218.8910733,6.425,7
0,73.7,3.915,135.7837419,7.806,7
0,51.74,3.567,129.7706452,6.078,10
0,65.74,4.134,134.7677742,8.212,5
0,54.03,3.669,224.8046825,5.667,3
0,74.86,4.004,135.9639355,7.806,7
0,71.64,3.285,217.6123648,6.3,10
0,33.8,3.513,129.8167097,6.392,11
0,38.77,3.624,133.9587419,10.256,3
0,74.17,4.069,138.7694608,7.725,6
0,78.44,3.561,225.2515168,6.664,5
0,71.06,3.127,126.2898,9.524,5
0,68.66,4.449,131.1499677,10.199,10
0,42.27,3.389,188.9299752,8.523,12
0,32.93,3.489,129.8268333,6.617,11
0,83.0,3.699,215.2736553,7.682,6
0,80.11,2.692,215.0196857,6.315,8
0,70.83,2.701,126.1360645,7.896,6
0,29.11,3.624,133.9587419,5.114,3
0,35.68,3.568,140.9124021,7.503,1
0,69.83,3.963,138.1857097,8.193,8
0,88.44,3.554,219.023271,7.567,8
0,48.36,3.541,129.9845484,7.874,12
0,64.45,3.988,138.5673,8.535,9
0,80.43,2.577,203.4507258,9.816,9
0,55.37,3.268,221.5831306,6.132,1
1,69.9,2.735,215.0614025,7.564,11
1,28.22,2.83,126.6692667,7.61,11
0,42.72,3.0,205.0992811,7.484,11
0,91.56,3.682,215.1363819,7.852,7
1,47.6,3.129,218.2302364,7.716,12
0,77.3,3.563,129.1125,6.56,7
0,86.2,2.619,211.2241759,8.099,8
0,65.11,3.288,217.1716979,7.551,3
0,76.03,2.781,204.605272,7.527,7
0,61.11,3.788,130.9592258,5.965,6
0,62.72,2.655,210.7202444,8.476,11
1,41.1,3.689,136.4788,7.866,11
0,33.0,2.712,190.9931437,7.508,12
0,29.36,3.372,192.058484,6.614,3
1,78.87,3.546,215.5148295,7.852,9
0,62.57,2.77,132.6932258,5.326,8
0,68.01,3.594,227.214288,4.954,10
0,81.91,3.257,130.7562667,9.575,6
0,43.93,3.158,218.9618456,7.866,12
0,87.75,3.393,213.1786952,9.575,6
1,48.92,3.428,130.0710323,7.874,12
0,36.78,2.817,126.7934,7.795,12
0,69.27,2.899,182.0464181,8.899,5
0,47.43,3.491,195.0261012,6.759,10
0,75.01,3.827,129.6938,7.874,10
0,48.61,2.625,211.0067542,8.324,3
0,28.24,3.445,136.5335161,7.598,12
1,43.41,3.129,223.2496766,6.054,12
0,61.77,3.43,127.99525,8.744,2
0,50.62,3.571,136.4666667,9.357,11
0,78.6,2.759,214.2037634,7.343,5
1,37.79,3.389,189.0620155,8.523,12
0,70.66,3.645,187.2566641,8.625,9
0,68.91,3.63,130.7196333,5.936,7
0,68.0,3.858,136.4195,8.358,9
0,79.94,3.526,216.0410526,7.962,9
0,64.12,2.719,210.4798874,8.2,4
0,67.73,2.756,126.1602258,7.896,5
0,41.93,2.86,126.7934,10.21,12
0,55.33,4.055,138.0882667,8.15,5
0,57.13,4.158,138.7395,8.193,9
0,33.35,3.957,137.7970968,7.489,4
0,80.22,2.759,209.6660514,8.464,5
0,52.16,2.899,203.7307486,7.856,4
0,83.72,2.653,211.8960815,6.465,6
0,73.03,3.818,128.8238065,8.494,4
0,29.09,3.72,134.1777742,7.818,4
0,43.82,2.818,204.5250598,8.187,3
0,79.17,2.624,210.3664469,8.36,9
0,54.69,3.459,213.7646401,8.028,3
0,64.77,3.979,142.1032776,8.253,5
0,72.99,3.698,142.1916279,7.753,8
0,62.32,3.488,214.0156238,8.028,3
0,65.83,2.942,132.4733333,8.185,6
1,84.04,2.961,126.1145806,9.199,9
0,31.73,3.479,195.7184713,6.232,11
0,33.9,2.728,190.9741069,7.508,12
0,55.76,2.667,214.932899,6.415,3
0,23.35,2.974,127.7195806,7.224,2
0,46.49,3.757,136.4884516,7.866,10
0,76.34,2.85,126.0766452,7.804,8
0,48.3,2.514,214.6198868,7.368,2
0,34.04,3.42,133.3701429,8.252,2
0,41.55,3.816,190.1714927,8.424,3
0,65.41,3.62,131.0756667,8.839,10
0,29.98,2.667,126.5522857,8.316,2
1,19.29,3.177,132.8150323,5.287,12
0,74.02,3.224,130.683,9.285,7
0,76.14,2.577,214.894576,6.315,9
1,13.76,2.829,191.2557002,9.137,12
0,53.2,4.004,190.8680064,8.567,4
0,78.37,2.715,182.6042922,8.743,9
1,37.86,3.826,141.1199827,8.009,2
1,44.57,3.129,219.1773063,7.441,12
0,70.09,3.973,134.8551613,9.966,6
1,55.73,3.722,130.3849032,7.545,2
0,60.24,3.36,223.6591137,6.833,2
0,54.63,2.869,214.704919,7.564,12
0,75.71,2.784,132.5825806,9.342,7
0,79.45,3.62,222.7617437,5.603,8
0,62.08,3.874,138.2814516,7.405,8
0,68.36,3.907,215.3834778,7.931,5
0,41.28,3.346,128.3995,7.47,3
1,34.11,2.955,127.0876774,10.21,12
0,49.73,3.996,190.6851712,8.567,4
0,84.5,2.653,214.6660741,7.343,6
0,61.58,3.045,216.5843571,7.551,2
0,62.03,3.43,127.99525,8.951,2
0,39.26,3.01,215.5528862,6.262,1
0,41.31,3.541,130.5502069,4.607,2
0,76.1,3.717,222.2174395,6.565,9
0,60.11,2.793,190.5713264,7.335,9
0,20.96,2.954,131.5279032,8.35,2
0,65.03,2.854,126.0892903,6.697,8
0,71.18,4.026,138.3771935,8.953,8
0,71.14,3.741,197.6551863,8.09,6
0,58.79,3.63,220.4866886,7.057,3
0,77.49,2.854,209.118536,8.464,5
0,68.72,3.948,142.5938833,8.839,9
0,70.58,2.707,182.7168385,8.724,10
0,50.43,2.708,211.265543,8.163,12
0,86.87,3.666,130.7196333,7.17,7
0,64.3,3.689,191.0155329,8.567,6
0,63.82,3.488,217.9563371,6.416,3
0,51.7,3.268,219.6258417,7.057,1
0,37.47,3.827,137.4238966,8.988,3
1,80.87,3.73,226.0153733,5.401,9
0,28.16,3.286,196.9631599,6.162,3
1,41.16,3.022,211.6985093,8.395,2
0,62.25,3.308,218.2205088,7.866,11
0,48.25,3.51,221.0106341,5.943,2
0,85.46,3.651,218.8328475,6.425,7
0,54.42,3.159,219.7596266,6.3,12
0,68.57,3.828,129.8051935,7.874,11
0,63.11,4.034,134.7677742,4.781,5
0,58.62,2.72,209.9803208,8.554,3
0,58.81,4.029,138.1065806,8.15,5
0,81.37,2.64,212.8944846,6.973,7
1,40.22,3.424,195.7704,8.513,11
0,81.65,3.452,225.2521458,6.664,6
0,74.48,3.742,191.0091712,8.567,6
0,76.8,2.584,126.1019355,7.372,9
0,41.81,3.2,136.6075714,8.021,12
0,85.53,3.726,130.7012903,10.926,7
1,48.43,2.943,211.4049321,7.838,12
1,35.71,3.409,223.8024507,5.825,2
0,36.85,3.695,189.8424834,8.424,2
0,54.47,4.0,192.3272654,8.667,10
0,52.39,3.51,223.9170153,6.833,2
0,46.57,3.415,188.6544692,8.523,12
0,68.11,2.72,212.3691867,6.768,10
0,67.55,2.711,189.5231276,9.017,7
0,45.67,3.666,136.4909333,7.866,12
0,51.66,2.732,210.6766095,8.324,3
0,81.51,3.355,215.4532259,8.177,9
0,89.57,3.494,221.5954138,6.565,8
0,83.86,2.623,209.8630532,8.36,7
0,58.97,4.055,142.0759262,8.253,5
0,84.71,3.44,214.0245556,8.177,7
0,41.89,2.765,189.6628845,8.963,4
1,55.7,3.236,210.0888571,10.148,11
0,95.75,4.014,130.7929,7.396,6
0,45.17,3.795,192.8365651,6.339,5
0,86.03,4.127,131.0287742,7.382,5
0,39.88,2.684,189.7372075,9.014,3
0,91.59,3.663,129.2832581,8.257,8
0,55.21,3.951,190.9222115,8.567,5
0,80.87,2.716,209.6660514,8.464,5
0,50.02,3.892,138.2475036,8.512,4
0,70.56,3.891,222.0971111,5.801,4
0,65.68,2.808,211.9942765,7.092,4
0,65.66,2.791,126.1498065,6.697,7
0,65.16,3.353,217.1650042,7.441,10
0,35.92,3.103,129.9845484,5.143,12
0,51.0,2.85,204.0252842,7.856,4
0,82.33,3.811,186.2177885,8.625,7
0,73.23,3.722,142.1606464,8.253,6
0,23.01,3.139,132.6804516,5.287,12
0,78.93,3.374,130.737871,9.285,8
0,61.04,2.981,132.1062,5.435,5
0,68.9,3.827,135.7837419,4.584,7
0,70.27,3.698,129.7706452,7.874,10
0,75.01,3.827,129.6938,7.874,10
0,39.28,3.273,130.2792258,9.653,1
0,71.74,3.274,217.3552733,7.866,10
1,46.52,3.409,219.9049073,7.057,2
0,56.75,2.961,132.2230323,5.435,5
0,73.37,3.617,226.7210356,6.034,10
0,73.77,3.594,226.9688442,6.034,10
0,36.6,2.938,132.9245806,5.287,11
0,78.5,3.563,129.1507742,6.56,7
0,48.86,3.261,220.4760185,5.943,1
0,28.7,3.4,137.0542431,7.827,2
0,61.25,3.763,192.8418131,8.595,6
0,22.99,3.638,134.0682581,7.818,4
0,28.82,3.55,195.3318977,8.513,10
0,54.83,2.732,209.7870932,8.554,3
0,74.42,3.467,219.9746423,6.404,9
0,39.75,2.514,210.9451605,8.324,2
0,46.33,3.555,224.1809207,5.825,2
0,57.16,3.669,220.6974332,7.057,3
0,50.02,3.0,182.8989385,8.724,11
0,36.88,3.789,133.9587419,8.252,3
0,77.75,2.771,204.4812188,7.527,7
0,38.42,3.245,206.3694701,7.343,2
0,88.83,4.002,130.7909677,7.17,8
0,81.84,2.64,211.3699032,7.787,7
0,49.98,3.312,127.3009355,8.744,1
0,45.35,3.47,136.5030667,9.357,12
0,66.23,3.473,129.5183333,10.641,9
0,30.68,3.811,134.0682581,7.658,4
0,48.68,4.021,137.5843871,8.659,3
0,72.02,3.743,215.8592673,6.489,4
0,33.09,3.413,212.0685039,7.082,12
0,72.14,2.854,202.3705092,9.593,5
0,72.42,2.715,189.4533931,8.963,6
0,73.25,3.743,214.026217,8.3,4
