holiday_flag,temperature,fuel_price,cpi,unemployment,month
0,-0.946080412354886,0.2525832575294514,0.9436961116875434,-0.519376471370269,12
0,-0.5646116679728534,-1.2267705197146324,0.3975100222057588,1.0408486917382118,9
0,0.7593413704689355,-0.11126369504751733,1.1222974777550814,-0.947531283572131,10
0,-0.2677318440188827,0.7427962175882423,-1.1566876391023315,0.11922731632064412,11
0,-1.1283558925030963,-1.100404512232811,-1.1041561930963264,-1.4788947887341406,3
0,1.669627301268979,1.0347452693565886,-1.1325719796181506,-0.44842049496016745,8
0,0.960717574584773,1.189434692308474,-0.9004949966106076,0.23936868546956594,7
0,0.2430760883725084,-1.4054259096027255,0.382429894147158,1.0408486917382118,7
0,0.5890720596718056,0.4552046143537515,-1.1316785016675353,-1.4434168005290904,8
0,1.1702798032581636,-0.015399827302687064,-1.1316288996562969,-2.7561023641159674,6
0,-1.0699622506592088,0.6469323498434121,-0.8691976702820411,-0.1799166296810333,2
0,-0.17604836897427403,0.7362600447874582,-1.196526340381217,0.8207239012841474,3
0,-1.8869275015031324,-0.6101915521740201,-1.1457191257955326,-1.3079553910188964,1
0,-0.9542664369124404,0.7210089749189622,-1.132951432565482,1.553666884883946,3
0,-0.5258644850670966,0.7188302506520345,-0.88422502095871,0.14502948956068104,12
0,-1.8983879358837084,-0.791025666329041,0.42859712461928234,0.8803914269017326,1
0,1.8093354537179067,0.7580472874567382,1.035040537228776,0.10148832221811926,8
0,0.5601481062351136,0.6403961770426279,1.218133682052587,-1.5522697188854957,5
0,-0.4287236603174516,1.8016562113152308,-0.8449789331825172,0.4248218056323315,4
0,1.1298954154408958,0.35934074660892124,0.9830364158182617,1.490774087611355,6
0,-1.5000014074160635,-0.791025666329041,0.42859712461928234,-0.3911719230838358,1
1,0.1732220121480446,-1.0873321666312428,-1.0812246619444044,0.300648846914654,9
0,1.183377442550251,1.2134006592446809,-1.176393866407816,0.6191444228463591,6
0,-1.4028605826664189,0.29180029433415516,-0.9850493039271422,-2.6657947577758385,12
0,-0.9520834970304259,0.6164302101064211,-1.135405123900498,1.553666884883946,3
0,0.839564411132968,-1.0916896151650992,0.9945674292295311,-0.30892749588121793,5
0,1.3612870429344317,-1.544864262686115,1.0257055044287073,-0.30650854213996437,8
1,-1.4929068527995166,0.6948642837158266,-0.9680144618221753,0.28129721698462556,2
0,1.2052068413703956,-1.1744811373083612,-1.2513674616979915,0.06278506235806389,7
0,1.3263600048221997,-1.5862600237577456,1.0244831715353935,-1.0354199361710066,7
0,0.0438828241386861,1.1153580672329229,1.018373193583414,-0.4734163502864529,5
0,-0.7921831506728644,0.7188302506520345,-0.9853607674903376,0.11277677301063489,12
0,-0.4030741167037814,1.8866264577254204,-1.0318373668591367,-0.054937353049604384,5
0,1.4617022775070985,1.1981495893761858,-1.1292555911489957,-0.44842049496016745,8
0,0.6032611689048993,-0.13522966198372516,1.1303564094204968,-0.947531283572131,10
0,0.6065355787279212,1.05435378775894,-0.9932620832010844,1.7229936467716875,8
0,0.9694493341128307,0.41380885328211997,1.1488079494493086,-1.0660600168935508,9
0,0.7467894661473526,0.7667621845244501,1.1933051633992828,-0.6733831928967391,5
1,-2.2945915244693387,-1.2311279682484886,-1.111254342814197,0.614306515363852,2
0,1.4098574553092542,0.35934074660892124,1.016814630775695,0.36354164418724344,8
0,-0.0052333232066398986,0.5772131733017173,1.3423491753613963,-2.2352209918327226,10
0,-1.1752890999664078,0.2111874964578199,0.2441534897624229,0.6634919081026723,3
0,1.5561144274042256,-1.4642514648097797,0.9339473899507064,0.300648846914654,8
0,0.09954779113005542,-1.3487790786625982,-1.0812157185398006,-1.9667171265535885,10
0,0.9443455254696637,0.8168728426637925,0.2863554985427733,0.7247720695477603,7
0,0.7571584305869214,0.54235358503087,0.5917512492176071,-1.043483115308518,7
0,-1.1354504471196432,0.32883860687193023,-1.1848417591636893,-0.7677223888056239,4
0,1.5910414655164575,0.6861493866481149,1.0318846936536268,0.10148832221811926,7
0,0.5312241527984214,0.8386600853330726,1.3267039134632153,-1.9747803056911,9
0,0.042791354197678676,-1.1570513431729375,-1.0884922896929117,-1.8473820753184182,6
0,0.4548212569279139,1.1720048981730504,-0.9393982829695874,0.6522034573101567,8
0,0.09245323651350858,-1.4577152920089966,0.905240757955749,0.6675234976714287,3
0,0.12574306971422955,-1.3509578029295257,-1.0809521730402496,2.163243227679818,9
1,-1.6653591034786612,-0.34220846734188165,0.19752294780634616,0.8045975430091247,12
0,-0.046709180964915525,0.05214062497207899,1.2522405696961953,-0.7201496318943058,2
0,-0.060352555227506106,0.4443109930191119,0.47004514329710945,0.7223531158065067,7
0,-0.06635563990304592,-0.1069062465136619,1.0700949585675867,-0.008170914052037643,11
0,-0.10237414795628486,-0.4424297836205674,1.103843206445415,-0.008170914052037643,12
0,1.4764371217106962,0.4748131327561029,1.0151756543363424,0.36354164418724344,8
0,-0.13620971612750973,0.7253664234528187,1.2005641994212668,-1.4377725751328325,3
0,-1.1054350237419441,0.6120727615725646,0.9792282248066874,-0.6169409389341581,2
0,0.41934848384517887,1.1088218944321397,1.2894299696177909,-1.6603163193281505,3
0,-0.9482633522369005,0.5445323092977976,-0.9857664628100171,1.3149967824136037,11
0,0.26490548719265367,0.895306916273199,-1.122821545696793,1.490774087611355,5
0,-0.5444194740642195,0.6469323498434121,-0.9858467840298927,-2.6657947577758385,10
0,0.6731152451293632,1.4356305344713334,-0.9942632105820836,0.5094851865762029,8
0,-0.2333505408771547,0.4748131327561029,0.4886088301285397,0.7223531158065067,8
0,1.0098337219300986,0.2525832575294514,1.1939347313373008,-0.6733831928967391,6
1,-0.26500316916636474,-0.37924677987965677,-1.237482289549324,1.0295602409456963,11
0,-1.5114618417966394,-1.56011533255461,0.3797295943342825,-0.1492765489584893,3
0,0.09354470645451561,-0.06115303690817497,1.1035579595846357,-0.22990834033360502,11
1,-1.5049130221505962,1.0674261333605082,-0.9680144618221753,0.17486325236947364,2
0,0.5023001993617293,0.6730770410465475,0.9994572433975226,0.4627187475786362,4
0,-1.2396858264858355,1.069604857627436,-0.8596653127081841,-0.1799166296810333,3
0,-0.4914831819253682,-0.6973405228511386,0.9170937596026804,0.5393189493849948,1
0,0.41771127893366794,0.6229663829072042,1.0318713889274322,-0.035585723119576695,4
0,0.46682742627899354,-1.0524725783603954,-1.2486401545487686,0.055528201134303234,10
0,-1.932223504054933,-0.2855616364017542,0.1997595767562081,0.6634919081026723,1
0,1.2597803384207578,0.49442165115845527,-1.1742168918148943,-1.678861631344427,7
0,1.3842079116955839,0.4094514047482645,1.034688481800771,0.19018329273074566,7
1,-1.4748975987728972,-1.4490003949412849,-1.241923408693125,0.3167752051896767,2
0,-0.7752653665872523,-0.8672810156715189,-1.0075378439139524,0.41192071901231303,3
0,0.20596611037826207,0.4748131327561029,0.4886088301285397,-1.1192769992011267,8
0,0.548687671854537,-1.3357067330610308,0.3949172178036696,-0.31537803919122714,8
0,0.8870433535667834,-1.1112981335674506,0.9174527844174521,0.06601033401306815,5
0,0.41934848384517887,-1.1505151703721543,0.9054508817580539,0.38208695620351973,4
0,-0.8080094648174694,1.2351879019139609,0.583467962339116,0.2933919856908933,5
0,-1.030669332782948,0.38548543781205674,-0.8771905429422708,0.8207239012841474,1
0,-1.3630219298196542,-1.0764385452966032,-1.2320860281422243,-0.09364061290965976,12
0,-0.610453405495158,0.6469323498434121,-0.9858467840298927,-2.6657947577758385,10
0,-1.6631761635966469,-1.3139194903917506,-1.2391503474555974,-0.9499502373133846,3
0,0.42207715869769685,2.087069090282792,-1.1271572794982876,-0.14605127730348502,3
0,-2.331701502463585,-0.9261065708785742,0.42616622048365344,-0.8967332550058086,1
0,-0.04834638587642646,0.6142514858394924,-0.8834338967313321,-0.016234093189549003,10
0,-0.07563313440160761,-0.06115303690817497,1.2065809108062375,-1.348271286706454,11
0,-0.42490351552392625,0.9454175744125424,-1.175367898232802,-0.42987518294389115,5
0,0.18413671155811723,-0.10472752224673418,0.9677430476275082,0.5393189493849948,3
0,-0.16622513950520884,0.9192728832094069,-0.9885421269787359,-2.5335586199206497,9
0,1.2985275213265155,0.9432388501456147,-1.1335110037306146,-0.44842049496016745,7
0,-0.3523207644469445,1.1458602069699149,1.0047207963857947,-0.6169409389341581,3
0,1.5746694164013488,0.3135875370034343,1.129447978733999,-1.0660600168935508,7
1,-0.6655726375160238,-1.7169834797734231,0.7270846497083929,1.4472329202687941,2
0,1.1904719971667979,0.7515111146559541,-1.1325692740072286,-1.697406943360703,6
0,1.7121946289682617,0.7536898389228819,1.033462616724698,0.10148832221811926,7
0,1.1080660166207505,0.6186089343733487,1.1801995717091927,-0.8894763937820479,8
1,-1.2817074192146143,0.16325556258540525,-1.1421021501137292,1.553666884883946,2
0,-0.900238674832582,0.42034502608290414,-1.130774257747085,-1.0668663348073022,3
0,0.5787030952322368,1.0260303722888766,1.0327768136647941,0.16518743740446015,4
0,0.8930464382423232,0.7667621845244501,1.1687733557987672,-0.5943640373491261,5
0,0.33803397324013856,0.7231876991858909,-1.1759506057084086,-0.42987518294389115,6
0,1.353646753347381,0.7057579050504672,1.010306689287808,0.36354164418724344,7
0,-1.5693097486700236,-0.3117063276048897,0.7642465879358301,-0.30892749588121793,1
0,0.13392909427178382,-1.1243704791690188,-1.25141250729615,-0.8798005788170344,6
0,0.7276887421797255,0.496600375425383,1.0198477489689,-0.4734163502864529,6
0,1.510272689881921,-0.10908497078058962,1.2956260881634225,-0.856417359318251,6
1,-0.9067874944786253,-0.6842681772495712,1.0624621811583292,-0.14121336982097793,2
0,-0.8352962133426506,0.025995933768943463,-1.2105208022689768,0.8207239012841474,2
0,-0.030882866820310505,0.9170941589424791,-0.8834338967313321,0.14502948956068104,10
0,0.12028572000919324,1.0129580266873095,-1.1255740247821648,-1.4200335810303069,5
0,1.0218398912811784,0.2525832575294514,1.2993621749006257,-1.7635250122882982,6
0,0.8171892773423196,-1.213698174113065,-0.9844883773895553,0.915063097193033,8
0,-0.48275142239731006,0.4225237503498318,0.34196554216200714,0.6425276423451425,11
0,-0.6246425147282522,-0.7430937324566255,0.9264667248625154,0.5393189493849948,1
0,-0.9690012811160383,-1.4032471853357968,0.38139190474259227,1.0384297379969583,3
0,1.6843621454725766,0.5205663423615908,1.0303067731495485,0.10148832221811926,7
0,1.410403190279758,1.7232221377058232,-1.1255740247821648,-0.2774810972449232,5
0,0.9388881757646278,1.226473004846249,1.0220034534554652,0.4627187475786362,5
1,-1.1621914606743209,0.2373321876609554,-1.1561821904236114,-1.0757358318585641,11
0,0.3353052983876206,-1.1505151703721543,0.8828509830355643,0.594954885433825,4
0,-1.095611794272879,0.9868133354841739,-0.9505277056834386,0.08133037437434015,3
0,0.6409168818696499,0.6186089343733487,0.41465272166756556,0.6780056305501936,6
0,0.5525078166480628,0.5772131733017173,1.3360494298638583,-1.3643976449814774,10
0,0.6054441087869141,0.5772131733017173,1.2109624346339432,-1.2079719697137536,10
0,-1.3853970636103028,-0.8759959127392308,-1.2176851958155506,-0.4048793276176049,1
0,0.9852756482574354,1.8866264577254204,-1.175367898232802,0.7747637802003313,5
0,-2.2754908005017116,0.21990239352553173,-1.0592077838707024,-2.106210125632538,3
0,0.608718518609936,2.087069090282792,-1.1271572794982876,-0.09928483830591829,3
0,1.2019324315473736,0.12403852578070146,1.2996773143982037,-1.7635250122882982,6
0,0.2867348860127981,1.6382518912956334,-0.9320605737374166,0.3764427308072619,9
0,-0.625188249698756,1.7580817259766706,-0.8498156593623895,0.4248218056323315,4
0,1.3934854061941457,0.5619621034332213,1.0233930439302237,0.16518743740446015,6
0,-1.284981829037636,0.31140881273650656,0.5350061556107232,-0.779817157511891,11
0,-0.2830124231929842,1.0565325120258686,0.8584167571177702,-0.35408129905128255,4
0,1.1053373417682326,-1.2572726594516241,0.9246318226607149,0.06601033401306815,5
0,0.5066660791257582,0.33101733113885795,1.0998743447571635,-0.14121336982097793,3
0,-0.47838554263328115,0.8299451882653607,-0.8846870797499402,0.14502948956068104,11
0,-0.3577781141519804,-1.385817391200373,0.37339305098800996,0.9973075243956494,6
0,1.5812182360473919,0.3135875370034343,1.0281551784192324,0.10148832221811926,7
0,-0.3233968110102524,-0.7714171479266887,0.17415897839870484,0.9457031779155756,5
1,0.6889415592739685,1.612107200092497,-0.9344829041154739,0.9892443452581381,9
0,-0.9875562701131614,0.5837493461025014,-0.985424472562682,-2.6657947577758385,10
0,0.41934848384517887,-1.1505151703721543,0.9054508817580539,0.38208695620351973,4
0,0.1579414329739431,-1.4577152920089966,1.0223316897527817,-0.2887695480374388,3
0,-1.3630219298196542,-1.0764385452966032,-1.2320860281422243,0.055528201134303234,12
0,0.8046373730207369,-1.0873321666312428,-1.253019445092317,0.06278506235806389,8
0,0.2758201866027255,-1.078617269563531,-1.2517897731652026,0.3070993902246625,6
0,-1.0535902015440999,0.46827695995531976,0.9230837845254631,-0.519376471370269,11
0,-0.5318675697426364,-0.09165517664516594,-1.1564277669701701,-2.082826906133755,11
0,-0.07508739943110371,1.5467454720846596,-0.9485979992856511,1.1400257951296047,4
0,1.0398491453077978,0.35934074660892124,1.193871277830298,-0.6733831928967391,6
0,0.05097737875523295,-0.45985957775599107,-1.2320860281422243,1.2408155343484988,12
0,-1.319908867149868,-1.2681662807862637,-1.0102969047701056,1.2383965806072452,2
0,-0.1351182461865023,-0.8411363244683835,-1.2499291163197779,0.3070993902246625,5
0,0.997827552579019,1.3724475307304227,-1.126885950875098,-0.44842049496016745,9
0,0.4007934948480555,-1.2115194498461372,0.92572606515612,-1.0168746241547304,4
1,1.2974360513855077,0.858268603735424,1.2209207257025356,-0.6596757883629691,9
0,-0.5629744630613429,1.8648392150561413,-1.0360990993782222,-0.054937353049604384,5
0,-1.355927375203107,-1.093868339432027,-1.1051531799171566,0.614306515363852,3
0,-1.9638761323441434,0.44866844155296737,-0.9759787638471471,0.28129721698462556,1
0,0.5688798657631713,-0.6319787948433002,-1.0930974191716536,0.3699921874972534,5
0,1.2466826991286712,-1.642906854697873,0.9319190263000116,0.300648846914654,9
0,1.412040395191269,-1.4032471853357968,0.9117338365525174,0.5110978224037043,8
0,-1.7472193490542047,-0.6494085889787239,0.5634434946081651,-1.2611889520213297,1
1,-1.4869037681239767,-0.5796894124370291,-1.0791587021100624,-1.9667171265535885,11
0,0.49793431959770046,-1.3487790786625982,-1.0812157185398006,2.2559697877611993,10
0,0.6207246879610157,0.4791705812899593,0.5960560019771498,-1.043483115308518,8
0,0.6731152451293632,-1.0655449239619637,0.7579704793124566,0.10471359387312353,6
0,-0.03579448155484291,0.45084716581989603,-1.1430063940341801,-0.09928483830591829,2
0,-2.7098958370225956,-1.6472643032317285,0.37234159513667303,1.0384297379969583,2
0,1.091693967505642,0.28526412153337105,1.1516754683387302,-0.12831228320095947,9
0,0.2572651976056029,0.32883860687193023,0.9814372816816798,0.5393189493849948,3
0,-0.5760721023534296,-1.5492217112199704,0.9754007556755461,-0.3766582006363145,3
0,1.1042458718272257,-0.05461686410739084,1.2079243313397792,-0.6596757883629691,7
1,-2.4353911468592733,-0.47293192335755835,0.5514384756189191,0.6344644632076312,12
0,0.6938531740085013,0.3702343679435608,1.212568789722635,-1.2079719697137536,10
0,1.6843621454725766,0.5205663423615908,1.0303067731495485,0.10148832221811926,7
0,-1.632615005248444,-1.6472643032317285,0.37234159513667303,-0.1492765489584893,2
0,0.25999387245812083,-1.2333066925154164,1.0078833398134168,-1.0821863751685734,4
0,0.14811820350487792,0.8735196736039199,-1.1316288996562969,-1.2023277443174951,6
0,-1.1054350237419441,-0.9980044716871966,-1.0810474572639808,0.34096474260221077,10
0,-0.40471132161529194,-1.1134768578343783,-1.240485183963596,1.6439744912240752,2
0,-0.5635201980318465,0.4094514047482645,1.1136104670077536,-1.1523360336649242,4
0,1.262509013273276,-1.5862600237577456,1.0185770051492318,-0.30650854213996437,7
0,0.44063214769482023,1.5009922624791727,-1.025107703893285,-0.054937353049604384,6
0,0.6873043543624576,0.8386600853330726,1.3204208328860811,-1.1225022708561316,9
0,0.9432540555286567,1.0739623061612924,0.8671237108359261,-0.3645634319300474,7
1,-1.6020538469002412,-0.6581234860464357,-1.2069386042121932,-0.20652512083482166,2
0,-1.2888019738311614,-0.47293192335755835,-1.1403125065705297,-1.574040302556777,2
0,-1.7706859527858605,-0.05897431264124628,-1.081448239358514,0.44256079973485707,12
0,-0.046709180964915525,-0.08511900384438181,1.097872503281085,-0.22990834033360502,11
0,0.06571222295883095,0.8626260522692804,-1.1767358566551511,-0.6612884241904721,6
0,-0.8303845986081182,0.8756983978708477,-0.9857664628100171,0.11277677301063489,11
0,-0.16022205482966903,0.4769918570230316,1.1746605983104346,-0.3048959063124622,2
0,0.7506096109408776,-1.17665986157529,-1.086093668064831,-1.9352707279172938,7
0,-0.4751111328102597,-0.640693691911012,-1.098988725233691,0.39095645325478323,4
0,0.5546907565300768,0.6229663829072042,0.8219583547398469,2.301929908845015,4
0,1.5206416543214898,-0.10908497078058962,1.1963371187445297,-0.6733831928967391,6
0,-0.6404688288728572,-0.6254426220425161,-1.0796679037329644,0.27484667367461707,10
0,1.4906262309437905,0.315766261270362,1.0184536046480541,0.36354164418724344,9
0,-0.5962642962620639,1.8016562113152308,-0.9471844433615869,1.0134338826706735,4
0,-0.8456651777822196,0.15454066551769338,-1.1901744823530078,-0.4048793276176049,3
0,-0.31466505148219426,1.1502176555037702,-1.125348791657386,1.490774087611355,4
0,-0.42381204558291885,-0.39014040121429633,1.240257619148217,-0.7201496318943058,1
0,-0.322305341069245,-0.9522512620817097,0.17495982126265844,0.9457031779155756,4
0,0.9268820064135481,-1.2028045527784255,0.196512535610637,0.8199175833703967,8
0,0.6922159690969903,-1.5579366082876822,-1.2523702447896587,1.6850967048253842,8
0,-0.03415727664333198,-1.342242905861814,0.9011068745372024,0.6675234976714287,3
0,-1.2958965284477086,-0.40757019534972,-1.1545992668496217,-2.082826906133755,12
0,1.472616976917171,-1.5862600237577456,0.9245130042425505,0.300648846914654,7
0,1.5495656077581819,1.7602604502435992,-1.130688525305365,-0.2774810972449232,6
0,0.09463617639552302,0.760226011723666,-1.12258196051256,1.490774087611355,5
0,1.9495893411373375,1.0347452693565886,-1.1325719796181506,2.580109589089164,8
1,-1.4841750932714584,-0.47293192335755835,0.5514384756189191,0.6344644632076312,12
1,-2.0271813889225636,-1.6646940973671522,0.37446129240843434,-0.1492765489584893,2
0,-0.9428060025318646,-1.2725237293201201,-1.2391303557118971,1.4472329202687941,3
0,0.9230618616200224,0.8996643648070555,1.2163118663825516,-1.5522697188854957,5
0,1.1429930547329825,-1.2572726594516241,0.9158647576608128,0.38208695620351973,5
0,1.0622242790984469,-1.3749237698657335,1.0229226167408862,-1.0821863751685734,6
0,-0.7719909567642305,-1.6646940973671522,1.0151984415357298,-0.2887695480374388,2
0,-0.06635563990304592,-0.00886365450190391,1.0700949585675867,-0.008170914052037643,11
0,-0.2579086145498175,-1.342242905861814,0.9470708453470645,-0.935436514865864,3
0,1.1271667405883778,0.2896215700672265,-1.1747646548109179,2.350308983670085,7
0,-0.1836886585613248,-1.0611874754281072,-1.1021622168876712,-1.8473820753184182,4
0,0.5743372154682073,1.0194941994880926,0.856191705307621,-0.35408129905128255,6
0,-1.9333149739959403,-0.2637743937324751,-1.0762289618704153,2.039876586875891,1
0,-0.13402677624549528,-0.8672810156715189,-0.9790301744344979,0.6820372201189485,10
0,-0.12202060689441525,0.38766416207898446,-1.1213558746750643,0.8973241030905075,10
0,-2.0501022576837156,-1.2834173506547597,-1.1099609093408864,0.614306515363852,2
0,0.419894218815682,-0.9522512620817097,-0.9941404800661529,1.0682635008057517,5
0,0.6976733188020263,0.7950855999945133,-0.9414021934422536,0.6522034573101567,7
0,0.41498260408115,1.400770946200486,-0.9437944668959414,0.3417710605159629,5
0,1.38202497181357,0.5619621034332213,1.0718409195860614,-0.7024106377917803,6
0,1.4540619879200478,0.7536898389228819,1.0423717853388494,0.19018329273074566,7
0,0.86848836456966,0.8299451882653607,1.2152328897962106,-0.9362428327796146,9
0,0.18631965144013168,0.6796132138473316,-1.1643469412531986,-0.6846716436892554,9
0,0.9465284653516786,0.8996643648070555,1.1919265699237551,-0.6733831928967391,5
0,0.9896415280214643,-0.4707531990906306,-1.2499291163197779,1.4496518740100461,5
0,-1.6287948604549185,1.0347452693565886,-1.0475506771822993,-0.054937353049604384,4
0,1.1462674645560045,-1.642906854697873,1.0315411349733943,-1.0354199361710066,9
0,-1.4214155716635417,-0.769238423659761,0.9303025854947049,0.24340027503832234,1
0,-0.1498530903901003,1.3310517696587911,-0.9443573263794721,0.4659440192336404,5
0,0.5956208793178486,-1.597153645092385,0.9587776002525853,-0.772560296288131,10
0,-0.5253187500965927,1.1458602069699149,0.4000702309271195,0.5627021688837781,3
0,-0.7763568365282594,-0.7561660780581937,0.9358396926893442,0.5393189493849948,2
0,1.3940311411646495,-1.4642514648097797,0.9108983444132085,0.5110978224037043,8
0,1.3640157177869505,0.6578259711780516,1.3079492680013434,-1.1225022708561316,8
0,-1.6729993930657119,0.31140881273650656,0.5350061556107232,0.6344644632076312,11
0,-1.4186868968110238,0.3419109524734975,-1.1403125065705297,-2.5150133079043724,2
1,-2.2116398089527878,-1.1047619607666666,0.4204471211661151,-0.5967829910903797,12
0,0.07062383769336335,0.6643621439788358,-1.166599049172567,-0.7911056083044073,9
0,0.1377492390653092,-1.1788385858422177,0.7086560431975863,1.5052878100588765,4
0,-1.0721451905412231,-1.093868339432027,-1.1051531799171566,-1.4788947887341406,3
0,1.5228245942035046,0.15454066551769338,1.1988325391223809,-0.9362428327796146,7
0,0.86848836456966,1.0325665450896608,1.013484105874521,0.4627187475786362,4
0,0.3478572027092041,0.7558685631898096,-0.8406254332204988,-0.04445522017083947,6
0,-0.4707452530462304,0.9018430890739831,0.5785129593766615,-0.9168912028495869,3
0,0.6567431960142546,1.0020644053526688,-0.8911002735156919,0.23936868546956594,8
0,-0.08600209884117632,-1.0197917143564768,0.2036624872529917,0.8045975430091247,10
0,0.4646444863969795,-1.597153645092385,1.0307575448713067,-1.0426767973947673,10
0,0.6010782290228852,-0.16137435318686066,1.0500646817308326,-0.008170914052037643,10
0,-2.395006759042005,-0.11997859211522918,-1.0623395156779287,0.14583580747443245,2
0,-0.6044503208196182,0.35934074660892124,-0.9853607674903376,1.3149967824136037,12
0,-0.2726434587534155,1.030387820822733,-0.9898897984531567,0.03295129954927129,9
1,-1.6697249832426904,-0.34220846734188165,-0.9808856844583873,0.8360439416454194,12
0,-1.466165839244839,-1.2703450050531915,-1.1087030826314264,-1.4788947887341406,2
0,0.8084575178142619,1.1567538283045544,-0.8335355671899575,0.8973241030905075,8
0,0.6540145211617366,-1.1505151703721543,0.7621613063430352,0.10471359387312353,6
0,1.892832904204961,1.4508816043398283,-1.1316785016675353,2.580109589089164,8
0,0.8794030639797327,-1.17665986157529,-0.9872334044934215,0.5699590301075388,7
0,-0.8440279728707087,-0.6973405228511386,1.0390848300146958,-1.0563842019285365,1
0,0.3167503093904972,2.041315880677305,-1.130774257747085,-0.09928483830591829,3
0,1.7536704867265365,0.6578259711780516,1.0366184577328534,0.10148832221811926,8
0,-0.27155198881240805,0.05214062497207899,1.1534824775915,-0.5395344192140473,2
0,0.15521275812142515,-1.078617269563531,-1.2474961303525953,0.055528201134303234,10
0,0.9525315500272183,-1.0502938540934676,0.9945272840215529,-0.30892749588121793,5
0,0.1328376243307764,1.8169072811837257,-0.84647121108964,0.4248218056323315,4
0,1.0234770961926891,0.6534685226441962,1.169316385259174,-0.5943640373491261,5
0,-1.09724899918439,0.5096727210269503,-0.98610845049036,-0.10331642787467397,11
0,1.2428625543351455,0.7711196330583056,1.004709689005852,0.4627187475786362,6
0,1.732932557847399,0.429059923150616,1.0415353305770583,0.10148832221811926,9
0,-2.0571968123002624,1.069604857627436,-0.9614116622314421,-0.2089440745760752,3
0,0.1977800858207078,-0.7735958721936174,-1.0979165768494865,1.9624700671557804,5
0,-0.10019120807427041,-1.1025832364997388,-1.0894572584065032,-1.8473820753184182,6
0,-0.4363639499045024,-0.9435363650139978,-1.0813474900060798,0.27484667367461707,10
0,-1.6402552948354947,0.11968107724684601,-0.975192075384165,0.08133037437434015,1
0,-0.20497232241096613,-0.14830200758529338,1.2473874506972065,-0.7201496318943058,1
0,0.49247696989266376,1.0412814421573726,1.1905479764482272,-0.6733831928967391,4
0,1.3383661741732795,0.6796132138473316,1.0221706417280916,0.16518743740446015,6
0,1.0693188337149937,-1.2093407255792086,0.19418816426331287,0.8199175833703967,7
0,0.2376187386674725,0.6164302101064211,1.1463516808530352,-0.38875296934258224,3
0,1.0169282765466454,-0.17444669878842892,0.986667527932084,1.2569418926235214,7
0,0.580340300143747,0.7994430485283688,0.8749798962377364,-0.3645634319300474,9
0,0.16449025261998684,1.7384732075743201,-1.0295941458705193,-0.054937353049604384,5
0,-0.19187468311887906,0.9149154346755505,-1.130688525305365,-1.2023277443174951,6
0,1.2275819751610446,-0.23762970252933954,0.985802877316055,1.2569418926235214,7
0,0.2730915117502075,-1.2333066925154164,0.931745548893837,-1.0168746241547304,4
0,1.3356374993207616,-1.544864262686115,0.7326355647599104,1.6850967048253842,8
0,-0.5760721023534296,-1.3771024941326613,-1.2391503474555974,0.7231594337202575,3
0,1.0234770961926891,0.4900642026245989,1.169316385259174,-0.5943640373491261,5
0,-2.5036080181722262,0.21990239352553173,-1.0592077838707024,0.14583580747443245,3
0,-0.25954581946132843,-0.9522512620817097,0.74068077584622,0.10471359387312353,4
0,-0.27973801336996235,0.533638687963158,0.5116850216200224,-0.6653200137592277,9
0,-0.7932746206138718,-0.9130342252770068,0.2071470394522216,0.8045975430091247,11
1,-0.6715757221915637,0.7689409087913779,-0.8844560503543255,0.14502948956068104,11
0,1.1664596584646387,-0.897783155408511,-0.9867531277508507,0.2063096510057691,7
0,0.6965818488610193,-1.4076046338696533,0.3907547765848324,1.0408486917382118,8
0,0.6300021824595773,0.3767705407443449,0.5956152749001148,-1.043483115308518,8
0,-1.615151486192328,-0.42499998948514367,0.19683350731695806,0.8045975430091247,12
0,0.6463742315746859,1.0325665450896608,1.0460812497886973,-0.035585723119576695,4
0,0.35877190211927673,1.1785410709738335,1.1984610335862582,-0.47019107863144866,4
0,-0.4778398076627776,1.0565325120258686,0.8584167571177702,-0.35408129905128255,4
0,0.9727237439358527,0.28526412153337105,1.0797526572895444,-0.9652702776746566,9
0,0.5050288742142474,0.07610659190828681,-1.1620948307668364,2.350308983670085,9
0,-1.8634608977714766,-1.2093407255792086,0.417554599762101,1.137606841388351,12
0,0.47610492077755523,0.7210089749189622,-0.9415849736320909,0.3417710605159629,6
0,-0.5051265561879588,0.27219177593180277,-1.1930673169302024,-0.9805903180359286,3
0,1.0463979649538415,-1.4642514648097797,1.029396514763832,-1.1378223112174028,8
0,-0.5886240066750131,1.3441241152603585,-0.8516678271610223,0.8207239012841474,3
1,-0.8816836858354586,0.15889811405154883,1.2608704648429407,-1.6603163193281505,2
0,0.38278424082143603,1.0412814421573726,1.1905479764482272,-0.6733831928967391,4
0,1.604139104808544,-1.4642514648097797,0.9339473899507064,0.300648846914654,8
0,0.44827243728187094,1.3680900821965662,-1.0168235468040703,-0.054937353049604384,6
0,0.1677646624430083,0.33101733113885795,1.0046928315609518,0.24340027503832234,3
0,0.5967123492588564,-0.8237065303329598,-1.0872464405741178,0.3151625693621753,7
0,-1.044858442016042,-0.10908497078058962,-1.1566876391023315,1.9527942521907662,11
0,0.18577391646962815,-1.4206769794712206,0.37281330582265304,0.9973075243956494,6
0,-1.5218308062362087,-1.3487790786625982,0.38101403563011765,-0.1492765489584893,3
0,0.09136176657250115,0.8887707434724159,-0.98474049206801,0.11277677301063489,10
